"i","asc1","desc1","asc2","desc2","pol1","pol2","tran12","tran21","lambda1","mu1","lambda2","mu2","p"
90,0.000249087662096562,0.0102361611423626,0.188785415489007,0.215902619950626,0.00236091842127655,0.0340297425620576,0.0601787482108398,0.0655785556724987,0.0819201959213677,0.00234299682939593,0.090403581792877,0.00141180093925982,-1193.35715566361
91,0.0031056115505777,0.00117515496704742,0.192406443399957,0.225911991723803,0.000972613593338497,0.033415709681678,0.0590959113659199,0.0780542199315504,0.0787076273829375,0.000813754249510202,0.0979665116522609,0.00187039178056319,-1189.52212938461
92,0.00346830755659094,0.000225990841925283,0.162990557241806,0.242536226904265,5.83863754700835e-05,0.0394710632964567,0.0677689929232964,0.0864311967592777,0.0705317381806949,0.00111517401508721,0.102081458581747,0.00164908623767943,-1188.145702784
93,0.00177682813871847,0.00125775283256331,0.169795945864718,0.255564797932921,0.000100720569491503,0.0387907280882069,0.0587682100474108,0.0750804957812395,0.0749532098540407,0.000189575139821186,0.0849288373155405,0.000574323168931443,-1187.87290905081
94,0.000732663369838378,0.00187266734531969,0.217655139911215,0.272379560250959,0.00167553847616359,0.0291569153199274,0.0697551294933398,0.0834002950791115,0.0760070360088476,0.000632322707315307,0.0838674835002619,0.000287456645915066,-1190.64345246041
95,0.00381856836398587,0.000136888211063626,0.190720766864972,0.269869445663997,0.00175159569174906,0.0437716818323273,0.0631155626975638,0.0766426440832524,0.0741216408135192,0.000939458738325095,0.0879956970460348,0.00048302858970713,-1189.64813283645
96,0.000886808291247472,0.00310505100431113,0.159551796815717,0.259750771833716,0.000931600211842013,0.0435605186010761,0.0611103562934979,0.0765323953158879,0.0735534893751548,0.000373466365516104,0.0986652147039908,0.00352189455124941,-1189.97167969913
97,0.0010974593940748,0.0049271252684966,0.208493931771292,0.268870817073944,0.000970362810410144,0.036110874391629,0.0533272028195553,0.066136161448975,0.0751884189859324,0.000889313181285556,0.0902218806462772,0.00549669303244699,-1190.03180255733
98,0.000616821061729173,0.000680903809717592,0.219659782656162,0.287703133255691,0.000667102791714437,0.0363601087992096,0.0635218668578472,0.076748417971804,0.0742745308724063,0.00244015145786832,0.0984641101023067,0.00503188171937093,-1188.82223250714
99,0.000821800173785123,0.00186081162954932,0.162206903622418,0.260941061707185,0.000127577073976408,0.0342532880093736,0.0505231270366547,0.073737281123953,0.0691627500573892,0.000717375757338442,0.0933896251360635,0.00242113787036265,-1188.67943311766
100,0.00162756523336523,0.00247204759882503,0.166025793152461,0.267963345675957,0.00168863819050342,0.0384544938774128,0.0609982688380944,0.07280230277984,0.0745540821266773,0.000124934644294992,0.0901297451927944,0.00438982994591924,-1189.98710782162
51,0.1893633329778,0.22685824475132,0.00112196239918968,0.00388163838239881,0.0319953913237489,0.00244183187328414,0.0707768639613345,0.0747224885964404,0.0965557332625296,0.00219036566468951,0.0593898172001978,0.00150408464197735,-1237.98987607967
52,0.174929246595531,0.236697431060713,0.00126073594392855,0.00134025184729518,0.0280169750444309,0.000454471129416314,0.0764962727402157,0.0740518285701904,0.117623784385717,0.00213996045083501,0.0643803150934471,0.000766305851144425,-1237.52917766987
53,0.190180308904759,0.251802220395508,0.00238941695591708,0.00477409190626823,0.0348954295897328,0.000326897705268955,0.0746552921196926,0.0739619924749477,0.11867474454743,0.00148930672680392,0.054128460994638,0.00763993408658589,-1240.50452729752
54,0.196026218785083,0.235342515624334,0.00548378690712541,0.00139411490857001,0.0302777198162992,0.00175911681739233,0.0853650190920721,0.0676008133957914,0.119126435501664,0.00115846953061756,0.0482556244077462,0.00493970707743826,-1239.27796111456
55,0.189165292984836,0.203588261296053,0.00428963296812223,0.00131157363543345,0.025611220616689,0.00659121792572308,0.071237377635058,0.061753195655076,0.100364249279357,0.00237251250115289,0.0544897498365543,0.000767100706656593,-1241.06760540693
56,0.189482563699794,0.25541282611429,0.00338019965710092,0.00485022529927163,0.0358566772141235,0.000113036452070481,0.0639168976275189,0.0683293013958853,0.100294737424976,0.00278927027821317,0.062896985982002,0.00307587835930045,-1239.02355211833
57,0.215688305676676,0.22753886002355,0.00299320741154186,0.0040403244064958,0.0346879926766391,0.000180294029486989,0.0882896890984428,0.0859097672237135,0.106925289950922,0.000998169949856611,0.0537753160680259,0.00224927547006584,-1239.12341142512
58,0.192349886603802,0.23263919517027,0.00172209539156129,0.00343682932195374,0.035854859569412,0.000572084181883269,0.0796003293958757,0.0581421613247825,0.114163412893756,0.001012715987936,0.0529173876602091,0.00331228376976816,-1237.63189769726
59,0.161534012035987,0.214470078739271,0.00338455799093661,0.000502214341354445,0.0340647092029298,0.000611876577214091,0.0757017129733009,0.0751707331205602,0.117795994114601,0.00683991647470839,0.0547033585017939,0.00291739039580468,-1237.92061178883
60,0.169771746557941,0.25020328686259,0.00177212103185193,0.000221926585270052,0.0349234242246069,0.000403096785506939,0.0921233876373458,0.0838754342739256,0.113651599892008,0.00253539367011062,0.0566556795660575,0.00251610223275503,-1236.68462996939
61,0.14969503213303,0.244542659827039,0.00307139801308506,3.44844789302066e-05,0.0294090884093578,0.00159635517507644,0.0643589751512074,0.0784684573933986,0.10887838979225,0.00172384573554292,0.0557570398385905,0.00441365862132772,-1240.93601577122
62,0.148798268777098,0.247966512073933,0.002147732391358,0.00111729084592279,0.0358043614218205,0.00545309846785952,0.0881944979392019,0.0750722959036569,0.106696780552936,0.00446722589101419,0.0563167808907613,0.000752624766248486,-1242.14502747032
63,0.194473449408923,0.263770726173427,0.00785665884996828,0.00167607386634502,0.0346322021138599,0.00167211229242764,0.0789521293649773,0.0771194579837497,0.112332511932211,0.00841354313421029,0.0585178311447936,0.00308277655218942,-1241.66914423324
64,0.18910026752045,0.26119025007375,0.00540797789382478,0.00308549725412135,0.0325395454480265,0.000184230046337912,0.0672776297939831,0.0607797856358733,0.101769016467916,0.00345100062314478,0.0622094993366569,0.00599955161362658,-1239.72061967339
65,0.19499513287248,0.198717606835382,0.00480684113527132,0.00181730830450615,0.0339627671458192,0.000898189597013538,0.0656615140370247,0.0828242178465236,0.109298904539199,0.00283934429250069,0.0573259201900979,0.00266262753381932,-1240.87135295183
66,0.174088005338661,0.214070570169466,0.00507284051463272,0.000655734806445442,0.0324027288250714,0.00222144574879826,0.10190582830167,0.0892001813140275,0.109199668358951,0.00447937284008928,0.0483838798213359,0.000890114709538552,-1241.21995287254
67,0.194394815486056,0.211058984046973,0.00457684052500683,0.000417142506807324,0.0354865540958964,0.00321712087216028,0.105581184980979,0.085220726501804,0.109356365327054,0.000712483325587047,0.0503029108628005,0.00150886433386447,-1241.57849100341
68,0.195716651502771,0.253370580380493,0.00864633073165989,0.00166747141526728,0.0324850508587675,0.00267504736765253,0.08675885582865,0.0874000087310529,0.107354195039586,0.00616784913835404,0.0522887794044439,0.000543046356992282,-1241.97142252447
69,0.184538212394754,0.205313459064403,0.00544107816320421,0.000718626548820908,0.02977521931422,0.00238880110838271,0.0733957710106277,0.0851465571063398,0.101918441070059,0.00227190995450641,0.0551233195927909,0.000463968809404773,-1238.54622441416
70,0.152550794693633,0.216129434700507,0.00734289427366441,0.00126200822929579,0.0343137334210519,0.00145800598774682,0.070397112584977,0.0765684726269625,0.102685523703581,0.00326855426643102,0.059420149150056,0.000282522206500284,-1237.99186641836
71,0.144603852139856,0.22098696481166,0.00587036062896183,0.00124145179578819,0.029416336261255,0.00547469411115905,0.0768287992268985,0.0821956336459448,0.106470894993985,0.00861742245517685,0.0569371836456407,0.000280502243399623,-1242.9625074117
72,0.230657117356906,0.242716922291175,0.00353213324122746,0.000214172813815916,0.0278047521528278,0.0037105714741442,0.0723779850766785,0.0628411500943984,0.10838094370142,0.00209088389762296,0.0490852810648118,0.000471045959916816,-1240.12217576568
73,0.175172766530405,0.223724906644797,0.00554139607068007,0.00193917685074928,0.0326907859627905,0.0039879002511304,0.0729238116446506,0.0704297191146667,0.10947784429431,0.00396667867340575,0.059080049336976,0.000831544011714182,-1237.79083322994
74,0.179932801933617,0.233002614498799,0.000437529423857868,0.00117481849149083,0.0266294012859283,0.00470988212184235,0.0757250392926498,0.0750143745282013,0.102809712843273,0.00209738844192832,0.0605821550798139,0.000685082724303056,-1237.9060005884
75,0.183708840124338,0.2319468302526,0.00483832852450251,0.000709103464377652,0.0367938736489894,0.0015254335655499,0.0706381096642348,0.0757326679283783,0.10433292236652,0.00191720296614308,0.0610570243478255,0.000476216083686756,-1236.22873476511
76,0.204094796033231,0.231397652542177,0.00701689455706048,0.00363880014636674,0.0348413676486868,0.00176163053574419,0.0764087695547895,0.0578237268498034,0.1164029230794,0.00578535071560831,0.0587906847986936,0.000373586617708251,-1241.23712192905
77,0.171745186693561,0.230857992347064,0.000255196154873563,0.000344883453615734,0.0298713898822516,0.000284075703899286,0.0632385404151364,0.0656259235452988,0.112819005938273,0.00839237206809966,0.0494814971043727,0.000402053457415007,-1237.4565889995
78,0.208545639083105,0.247031520285288,0.00713853544473382,0.0031736660525069,0.0301401428274226,0.00388339385880771,0.080641371211065,0.0613459668974003,0.114113715743676,0.00454747040902444,0.0573942027233619,0.000136322192829012,-1241.40122058445
79,0.164750744176472,0.226741504832547,0.00995096134563338,0.00283394762721967,0.0251420020035886,0.00398035652441704,0.0752563185836077,0.0774094358819535,0.113988636799101,0.00800665651369144,0.0517949025449826,0.00260346076947119,-1243.63704481437
80,0.170447981632108,0.216970779378158,0.0023825700318688,0.00409225375267343,0.0332512181549541,0.00174615161836329,0.0713412386398163,0.066738954562699,0.10432722354986,0.00905486536631687,0.0602413189505358,0.00123246047343072,-1239.28137262467
81,0.196340597736293,0.229710435245493,0.00545284760600554,0.00190454469306836,0.0309540735812232,0.00380298014521387,0.0722552951493354,0.070233383744474,0.106288303976815,0.00213057507009935,0.0626797470914798,0.00269694798000457,-1238.25944602957
82,0.186656067457152,0.263755687962939,0.0015593318232729,0.0017094968830929,0.0298936745695107,0.00115536343026928,0.0714568799347848,0.0702592035691249,0.101607227214069,0.00336100351218092,0.0690852792073186,0.000476541161322139,-1238.25366367231
83,0.214671570876477,0.238611709068988,0.00273487651262946,0.00289623342470874,0.0292999857536095,0.00134767808558596,0.0713278956833152,0.0602626274008207,0.115517878230566,0.00149235028687028,0.0433973088043266,0.000668216120122617,-1238.85459630055
84,0.216694309305745,0.224326945967478,0.00128401538472042,0.0034021163504396,0.0307022937140937,8.99666771448944e-05,0.0799111219756633,0.0766260964713788,0.100729091965053,0.00190130939490267,0.0620899708657738,0.00390343742272632,-1238.75704373402
85,0.154326515452894,0.213207412808669,0.00320996925568801,0.000632719166982387,0.0365460736092652,0.00030691033790609,0.0865402208593784,0.0836964974831526,0.104868793604474,0.000902091969878175,0.0609687697122889,0.00587025518148117,-1238.06122659537
86,0.201301286270054,0.207566280671886,0.000108068264156501,0.00324635826582929,0.035087904902785,0.000376981037941098,0.081133991151599,0.0662976743409153,0.108012048897982,0.00315011616284668,0.046602510310108,0.00181966031134652,-1238.19336714948
87,0.161602159190818,0.24166974354066,0.000306730921147328,0.00244546312112399,0.0340246726238219,0.00115126458616551,0.0908757612032691,0.0772445086986172,0.116036292277367,0.00108309854920731,0.0526890596539843,0.00292828299240581,-1237.17395218057
88,0.169791465648898,0.212731145897491,0.00106602312820622,0.00574139700020849,0.0348767957657862,0.00277131429662874,0.0847198856450188,0.0658954205890931,0.108136836865522,0.00194124034525355,0.052743235344364,0.00183103578033127,-1238.97804087481
89,0.164359831687581,0.232088109873236,0.00341839796353347,0.00431527446165628,0.0286599870336583,0.000896396660695584,0.0743782345914445,0.0703373646380445,0.105412526454407,0.00444069449453892,0.068105010921483,0.000264368365607696,-1238.98526461523
90,0.170046815383428,0.25244681916575,0.00221427992038109,0.00498380841542993,0.0325546649531938,0.000939916221359801,0.0763620836865524,0.0688665246417613,0.104297568774604,0.00556704364147504,0.0518446374502171,0.000177784791762388,-1238.33732090859
91,0.16883190854718,0.25079563038783,0.00336479404465305,0.00224265656163725,0.0364412311548807,0.000321516061446577,0.0795414951503978,0.0778333553423377,0.105852542275009,0.00112173924576851,0.0466106130757753,0.000158754854405312,-1236.80389381195
92,0.201081531561393,0.19161161165603,0.000489000762806195,0.00603533713727509,0.0342429789040494,0.000503307833647683,0.0758275435178689,0.0609807950571086,0.118450013540557,0.00143835733600869,0.0547636504563462,0.00194768291373797,-1240.31310903837
93,0.156626904070444,0.176349948583379,0.00582344434735622,0.00977455970149246,0.0390953551714435,0.00094276083005192,0.0781771320502355,0.0805471094420966,0.101407132427477,0.00158794555883149,0.0555156689893186,1.79437123990047e-05,-1243.24155704273
94,0.178238060382134,0.244172947898315,0.00270820375084864,0.000753010518690706,0.0340082925132756,0.000127826590212096,0.0851824230578071,0.0865512402771305,0.111404296880931,0.00105997479766346,0.0641479288228248,0.00345039848587832,-1236.97469316138
95,0.150358760078074,0.173492923801417,0.00042821695425915,0.000289417765808471,0.0253029065216955,0.000964637875125012,0.0700789639252661,0.0818937223696424,0.103984502641414,0.00247693551056866,0.0553561847306138,0.00331946779010636,-1243.52425376917
96,0.175426935656232,0.180102862364605,0.000973310215869479,0.000425112358062574,0.0272910094053414,0.00055350315389814,0.0839411013058643,0.0841567130313824,0.11162367829847,0.0012569223845168,0.0548229960179272,0.00287779582222971,-1239.51847265444
97,0.174412237205361,0.198002220580129,0.000237560562782514,0.000954505042095533,0.0306204476027405,0.000645245664367192,0.0813138942439203,0.0730698060118887,0.115398101777796,0.00119072401793895,0.0557100605110014,0.00465010747145926,-1236.72822492791
98,0.154414749307626,0.230626668682799,0.00156282489336086,0.00341546968874521,0.0332222197857265,0.000487302599362265,0.0794810441432366,0.0741541025746635,0.106843174952342,0.000569104311600078,0.0560720989519664,0.00256507851365761,-1235.89737914779
99,0.1595539257461,0.244533769755886,0.00133242933092482,0.00723777563510332,0.0338921067688607,0.000368743330705808,0.0737521901510686,0.0675225174565742,0.108419345094978,0.00144747613946549,0.0537384068745383,0.00104657364514803,-1237.39520674469
