"i","asc1","desc1","asc2","desc2","pol1","pol2","tran12","tran21","lambda1","mu1","lambda2","mu2","p"
67,0.00588394711682364,0.0011887676876632,0.206663987746797,0.247467789850778,0.00414019391008201,0.0391963625565082,0.0656052609386871,0.0894015398777986,0.0696411867487546,0.000634122683954967,0.0983040800510009,0.000884078631677878,-1258.37987550131
68,0.00137658866496611,0.00143944707629825,0.229473801232141,0.256017034826261,0.00869728807341357,0.0372785273569418,0.0745877147703974,0.0915308446543758,0.0675956640657334,0.00368825077359984,0.0960524370322942,0.00150352943379635,-1264.19906173115
69,0.00309422347522206,0.000156310843071566,0.230703485135683,0.265987578099162,0.00441609686904609,0.0391539200973677,0.06378995768057,0.0930904600783239,0.0760359612277541,0.00593794487333927,0.0885899066129918,0.0010999988754302,-1261.64548367884
70,0.00289395786546633,0.00524249835923184,0.246301573784024,0.285184933359916,0.00119988039770911,0.042231798408309,0.0645139488492691,0.0764923375863946,0.0698666109853361,0.00741312146735357,0.0899194402328795,0.00208645541357627,-1264.16675701076
71,0.00479271781151978,0.00293298452101179,0.190736284794199,0.261714648235089,0.000251029947657914,0.0327825252372641,0.0637571394784055,0.0926145021127459,0.0701085505446913,0.00594893848926048,0.0890627086559339,0.0012428246710938,-1260.78372164982
72,0.00811356596607545,0.00240506040809896,0.175484011877639,0.230675520564053,0.00310449960114869,0.0335195818427911,0.0826616986385397,0.0973388985997757,0.066000314895891,0.00161320648343356,0.0981810081215337,0.00295897793634409,-1263.59039989263
73,0.00681594246016827,0.00364429761381233,0.202677028362429,0.282482378069083,0.000964936459889946,0.0404852127759988,0.070628944557236,0.102857367125382,0.0701398207076533,0.00562573673813681,0.0963414434549896,0.00297569642691153,-1263.38627541665
74,0.00810943422253133,0.00317384418491923,0.189178758171115,0.246612969500753,0.000914283582376548,0.041707831102751,0.0751204448218945,0.0969603036324301,0.0673394768297928,0.00458418137982988,0.0970019239437051,0.00232021252984909,-1261.96699822379
75,0.00757420628217993,3.37854273804805e-05,0.18122732923998,0.245930026525973,0.000619074018905386,0.041636544388744,0.0734455164259399,0.095366513625135,0.0782263644411297,0.0118199967614233,0.0925608896240014,0.00249178253028391,-1263.27924484407
76,0.00657150509606088,0.00217136727364663,0.165536249807385,0.249456672924652,0.00307180807255472,0.0360048380352717,0.0634617473223797,0.0688169178523035,0.0822020698260323,0.00342847302352946,0.0908149748588534,0.00136476902732191,-1262.24861333582
77,0.00230367623984018,0.0110901847511335,0.234545084554949,0.240225753528987,5.16762292776281e-05,0.0401543955809922,0.0554333938255816,0.0799987406082303,0.0661710857429976,0.00105232511667779,0.0839792816740103,0.00201064769079002,-1263.91149475816
78,0.00145220295148525,0.00473135921366021,0.233769594993707,0.270179347541294,0.000678328525542392,0.0407566348687489,0.0525313807364516,0.0673670202481821,0.0686276863242885,0.000600679844026975,0.105563579486013,0.00186730147889266,-1262.85993772464
79,0.00124250807514966,0.00444221859439955,0.195988817571016,0.240147996641127,0.0017013079267623,0.0430070312678149,0.0545612678853243,0.0953214931289123,0.0576083900227637,0.00224284748441476,0.0920638005223435,0.00152823481813588,-1264.7977228182
80,0.00262975437363552,0.00541889946600431,0.172732777570294,0.211205802697894,0.00159265128909519,0.0389618805682647,0.0724113639174213,0.0975078530648047,0.0739397254738916,0.00173587110859467,0.0943338375979304,0.00143789859523752,-1260.91858093401
81,0.0063617040748263,0.00222043597862432,0.15661630333469,0.213678991622914,0.00306804702567083,0.040468314833272,0.0743037443746727,0.0907348664925239,0.0781652039504448,0.000787916740290763,0.0765831322038038,0.00122909231750243,-1263.75568873292
82,0.00232899373930506,0.00102072867526458,0.195906160768071,0.230009675526524,0.00151509474189537,0.030456267167007,0.0786004470597305,0.0915083512201021,0.0746729177302314,0.000601270785622958,0.110504984105243,0.00296488701279704,-1263.45047594327
83,0.0016799099985482,0.000205513591412548,0.188953884173348,0.251526953904953,0.00664637007683461,0.0377190888979317,0.0663813067939731,0.085233271729358,0.0592246898014901,0.00124083611208013,0.0880404199585054,0.00416402619982678,-1264.72143034547
84,0.00588629329985866,0.00436950715589092,0.191715383289587,0.234350745753862,0.00849103140926196,0.0389021540047392,0.0664866539474671,0.0851000780680661,0.0642523240617586,0.000937949596481173,0.0982956490374316,0.00519413660777791,-1264.75073307999
85,0.00340247327616583,6.39908378173017e-05,0.20927038269385,0.243021025769781,0.0066311024259586,0.0265032035060379,0.069579678067814,0.085570931783403,0.0675540826369507,0.00182670870615086,0.0971828052727772,0.00618545016528174,-1263.84289109179
86,0.011177359626396,0.00158826671866038,0.223019396432973,0.283166143107292,0.00566783074495157,0.0285936006589409,0.0808386394303107,0.0842905306255269,0.0837552161889165,0.00243398101382166,0.0691559143354352,0.00886034253670444,-1270.3422124782
87,0.0014164315404491,0.0169277362710619,0.216902090993426,0.247661122275171,0.00508346856505089,0.0392120452013399,0.0785557861712894,0.0849426281836382,0.0886104738724321,0.00338660041040237,0.0967343000761101,0.00381261024839084,-1269.45419141849
88,0.0012720466825257,0.0127383568654086,0.211475952457249,0.223131284643611,0.00357842824879366,0.0379591937921855,0.0815690405780902,0.0879006059082433,0.0729011049367757,0.000359634311060622,0.0985347409821846,0.00166451698509993,-1264.52411899291
89,0.00176820520510174,0.00683641311645829,0.184835175612525,0.2057463760989,0.00194512044262959,0.0421316769912159,0.0665011057372003,0.0790860474787495,0.0751356163392456,0.000414528428310879,0.0973056934519014,0.00177990104429809,-1260.73804417644
90,0.00185538028053849,0.00117492562195701,0.181649331745509,0.253602308929912,0.00326154407231245,0.0409839302682744,0.0666200543333125,0.0789124981122048,0.0780973089307077,0.00683263218653322,0.0980660871706178,6.23307256603517e-05,-1261.20335192195
91,0.000700153478353685,0.000941026424910806,0.207670696166634,0.224480548376942,0.00287292699340955,0.0390384950770065,0.0603689882068835,0.086811451653304,0.0664969340089967,0.00657210074419529,0.0902830887962624,0.000190846252616685,-1261.02638421207
92,0.00305915260248957,0.00165514600595853,0.20342819065142,0.267779188192506,0.0014642013602083,0.0356570138642411,0.0739403757872368,0.0956183133864847,0.0846188209107682,0.00725461190231233,0.0862417222259371,0.000232190708410386,-1260.49660586567
93,0.00471978193542645,0.00071080199723443,0.215087705327775,0.231085687256769,0.00114381698887941,0.0313808372761668,0.0774824611420768,0.079424037639348,0.0737948951927334,0.000216341074789025,0.0932705250457401,0.00357114241325804,-1260.57399118442
94,0.0077633390795024,0.00176116685058378,0.213319659211738,0.240414103684017,0.00441788453936807,0.0371527620972574,0.0677684191941857,0.0933493405991913,0.0746661553268353,0.00102602391393941,0.102443092569953,0.00297431150306436,-1261.54701341596
95,0.00854751397807638,0.00177676408875762,0.182368261097106,0.231845588218541,0.00335504173837341,0.0429876840678249,0.0718848152110914,0.0987152854051445,0.0633180916780062,0.00663611694387072,0.0853801057089974,0.00218110973030722,-1266.74828547327
96,0.00842078486772222,0.00173295962509293,0.212355721165104,0.237883442140772,0.00468346645549062,0.0345896684016358,0.067532300129983,0.0892967573334455,0.0831127352617526,0.00520704000163682,0.0903325335131201,0.00138730335747037,-1261.98222914266
97,0.00114009763363266,0.00289378880645774,0.184271201909865,0.201997409604367,0.00104810236224553,0.040122907785426,0.0751531895232152,0.0804428444274208,0.081597972758786,0.0029939132506497,0.0860622443790173,0.00588524686322587,-1263.11799777899
98,0.00124835188158992,0.00634715705235581,0.179708447891456,0.216664672554342,0.00100072216909395,0.0410197408976213,0.0930678263982888,0.104361520419067,0.0742918803116548,0.0049775465778095,0.0813709900106214,0.00573749633049292,-1267.30736575349
99,0.00195253680233402,0.00101089676653303,0.207881965463884,0.214377832782829,0.000433478547714495,0.0344654455096504,0.0899178099384705,0.0832900332379182,0.0752050768613754,0.00435324309399428,0.0846199426357337,0.00739971533097413,-1266.23067756809
100,0.00117442516518316,0.00854825455274542,0.180696324649372,0.231458774214461,0.00103498515503084,0.0339834522499089,0.088710504832477,0.0905667475047258,0.0790782675126812,0.0022716820304711,0.0919709360209497,0.00371429062665405,-1263.60772294902
51,0.00498969742340006,0.00419912917853843,0.252422694681335,0.274391949569114,0.00148751956763891,0.0397485598863983,0.0697652938582747,0.0953063888188991,0.0573055114824145,0.000448927335951743,0.110564274978779,0.00299082658486395,-1283.52708021491
52,0.0033653490653328,8.44757437010418e-05,0.161872335931659,0.248435961626238,0.00236877584140331,0.0402232423939712,0.0642768400431389,0.0966246795484695,0.0428663061180627,0.00253220830924171,0.110530772692504,0.00504220329140186,-1283.46262061701
53,0.00240329427830412,0.00239968540207483,0.197700236582874,0.247685556788294,0.00447576915754179,0.0328465185550219,0.0591651620820314,0.0945953430470327,0.0622864045632667,0.00265674381056178,0.1004940543403,0.00108923277381916,-1276.64855007555
54,0.00382164286785461,0.00228029268254813,0.180762532537909,0.216475120324163,0.00679887462237463,0.0288776429290542,0.0617782022968223,0.0992923291543938,0.063389003061499,0.00243839258057327,0.109751040524642,0.00429515979035248,-1279.7417880306
55,0.00160649974448868,0.00320005360250414,0.160682684981317,0.209168374350979,0.00252288156851525,0.0341067422492403,0.0645852921092216,0.0910639149305547,0.055488618323636,0.00530446790996745,0.118741832914417,0.0025983886415665,-1279.40842670352
56,0.00525578122437354,0.00421883554785735,0.205417670647854,0.203426566461288,0.00130980062950447,0.0366167594208652,0.0674810208807779,0.0842189074333291,0.0595882762342624,0.00485089252093633,0.0867452614503877,0.000860491999063296,-1283.28020887174
57,0.00367047854597346,0.000583672717310371,0.203802757348796,0.262174117185339,0.00336656088869447,0.0354209588921293,0.0614271783968491,0.107894035099078,0.059283912698322,0.00436880979858845,0.112808906730885,0.00167473600898474,-1279.06388596126
58,0.00442736066242846,0.000917940107454768,0.197068505425261,0.290865402517737,0.00347836798276655,0.0334043667057409,0.0719285288344583,0.110391220592292,0.0575458378080965,0.00223606431965494,0.11098084223321,0.00216217482666075,-1281.36871867572
59,0.00243177823151989,0.00541665360298492,0.220345707980925,0.256604579804413,0.00203449591418675,0.0384443088965735,0.0819680424919328,0.102635321015566,0.0553794503719379,0.00238464913187755,0.0993394358508551,0.000697276315195182,-1281.5467061161
60,0.000330237712614673,0.000605803948779206,0.187804957379634,0.240432450240508,0.00275790879622841,0.0389755897065717,0.0649122216639157,0.08653360443756,0.061928504379796,0.00415136801686006,0.102271541824289,0.00162580911228882,-1276.74886958799
61,0.00242631526725776,0.00544294409477559,0.175257666260314,0.210615275091707,0.00327364690127843,0.0347032155991807,0.0580170719943934,0.0872984558947288,0.0675561977219389,0.000642303480240424,0.107429337091491,0.00235592907492422,-1278.08742884197
62,0.0031756932709412,0.00163377897804112,0.204333822321702,0.250247553407156,0.00498055466914465,0.0313200024823169,0.0582239658211563,0.084505309718577,0.0694781172108811,0.000383127588653978,0.11346069161126,0.00137716549120123,-1279.12504344335
63,0.00623214303035889,0.00254976541961498,0.186360654236938,0.271939517028166,0.000459256261356936,0.0409050139943611,0.063833012279195,0.0984425019429268,0.0513725326500781,0.000428360638759745,0.120572274056187,0.00801725797790196,-1283.14660887883
64,0.00607983693464049,0.000605542762329274,0.207712154361914,0.195220259597307,0.00031823884501295,0.0357779992648599,0.0676748612952787,0.0930155848693002,0.0576250578516144,0.000351009623764959,0.0926215560626972,0.00362288481374096,-1281.05960974787
65,0.00698817008060972,0.001226955853686,0.145427414082656,0.203022305565817,0.000902568499738099,0.0346007386497265,0.0634745402026208,0.0825925336564788,0.0609479688274918,0.00225837611983323,0.0977419778409609,0.00359549666882681,-1280.29253705386
66,0.00578385048455752,0.00271443532620027,0.171967710305447,0.249575257267093,0.00381233607744845,0.0345454022751864,0.0524451574612979,0.0829096697245484,0.0542559285838243,0.00252096215710643,0.117070463516653,0.00393123059378489,-1280.46547857164
67,0.00430567509020921,0.00179082122590725,0.215840502160432,0.233804307237313,0.000848679641666881,0.0324289070160987,0.0550324514568329,0.0920743520400594,0.0618056292594711,0.00354678012089337,0.105556679945505,0.00406906947482458,-1279.11395067161
68,0.00388526291603475,0.00698340027411213,0.166176946938645,0.201003934346725,0.00187845009192348,0.0376789511887024,0.0579637830859048,0.086953723328503,0.04978736297309,0.00346963671376672,0.109978968936139,0.00490357040181265,-1281.44095547325
69,0.0034007419185764,0.00427429295330577,0.174469143529211,0.213100552527562,0.0026812180960474,0.0355846837555751,0.0495455679690835,0.0784818222208013,0.0540078752581441,0.000168244189325576,0.111204431392392,0.00175463031223113,-1277.15373526086
70,0.00593321852092977,0.00229976103930614,0.185757079613738,0.20856190360287,0.00371265873296711,0.0318122770169913,0.0507596285551737,0.082974895201931,0.0556438245502016,0.000782502944235393,0.105609660633331,0.00338566886478563,-1277.83696176165
71,0.00953046705825671,0.0012815999953548,0.178092806870032,0.22272890246274,0.00322486775206375,0.0405904118199452,0.064366835708285,0.0852222775963566,0.0576343121230046,1.38767779261752e-05,0.116466150697898,0.00284003863711647,-1280.15883337814
72,0.00569432368306423,0.00513502411937422,0.188279928457334,0.252672102002792,0.00464958731625022,0.0273604320416624,0.0494865233024403,0.0783032181904378,0.0441533441303858,0.000186370883000374,0.121821194040438,0.00356544719713439,-1284.14078956025
73,0.00292678583616022,0.00372521810262928,0.177828452292979,0.234747319230723,0.00878862001816828,0.025413124153964,0.0503484674420232,0.0822117093343054,0.0488614881039493,0.00389396091336023,0.116869746255748,0.00210227920518819,-1282.73724081494
74,0.00411938465861126,0.000958455658345451,0.174225418885659,0.247517558743672,0.00793279736422331,0.0388761994230255,0.0536757038502901,0.0913324226305723,0.0543791049183117,0.00282028841510488,0.111857180169542,0.00469151907532188,-1282.73625650937
75,0.00649002023121337,0.00650018752059325,0.176034174246352,0.2032550567949,0.00533337867465925,0.0300003757075255,0.0539280386311775,0.0836227292322928,0.060566529788169,0.00191909972314747,0.101582582914231,0.000856903600919359,-1279.28507230856
76,0.00985090750001891,0.00655251722319459,0.186249329583286,0.216474121187229,0.0056683322117277,0.0284538260199136,0.0538142922113437,0.0833557395867248,0.0561241452307808,0.00212026206351983,0.103098443535213,0.00193531953188938,-1280.82200366291
